image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0003_1.png,34,29,25,4,9,0.862069,0.735294,0.793651,0.757576,0.6769513487815857,0.9194257855415344,16.582
collapsed_building_image0005_0.png,36,33,29,4,7,0.878788,0.805556,0.84058,0.819209,0.6866487860679626,0.9315431118011475,13.351
collapsed_building_image0006_0.png,38,34,32,2,6,0.941176,0.842105,0.888889,0.860215,0.756003201007843,0.9533735513687134,14.488
collapsed_building_image0006_2.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.829492449760437,0.9554766416549683,11.305
collapsed_building_image0006_3.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.8362731337547302,0.9519932866096497,11.523
collapsed_building_image0007_4.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.8219119906425476,0.956558883190155,14.102
collapsed_building_image0008_3.png,42,36,31,5,11,0.861111,0.738095,0.794872,0.759804,0.7873558402061462,0.9607976675033569,12.469
collapsed_building_image0008_4.png,40,39,38,1,2,0.974359,0.95,0.962025,0.954774,0.8295493721961975,0.9526575803756714,12.763
collapsed_building_image0009_1.png,75,68,29,39,46,0.426471,0.386667,0.405594,0.394022,0.4036392569541931,0.7894172072410583,32.741
collapsed_building_image0009_2.png,93,84,40,44,53,0.47619,0.430108,0.451977,0.438596,0.4390357732772827,0.8468158841133118,32.565
collapsed_building_image0010_4.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7066590189933777,0.9216204881668091,18.302
collapsed_building_image0011_3.png,35,20,15,5,20,0.75,0.428571,0.545455,0.46875,0.5899893045425415,0.7720120549201965,63.129
collapsed_building_image0012_0.png,23,18,18,0,5,1.0,0.782609,0.878049,0.818182,0.7816523909568787,0.9252507090568542,15.89
collapsed_building_image0012_1.png,25,25,19,6,6,0.76,0.76,0.76,0.76,0.6422321200370789,0.9267330765724182,14.826
collapsed_building_image0017_2.png,44,48,39,9,5,0.8125,0.886364,0.847826,0.870536,0.7851271629333496,0.9614991545677185,13.122
collapsed_building_image0020_0.png,19,17,16,1,3,0.941176,0.842105,0.888889,0.860215,0.8536431789398193,0.9572628140449524,9.742
collapsed_building_image0023_3.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.855699896812439,0.9657990336418152,9.822
collapsed_building_image0024_0.png,25,28,25,3,0,0.892857,1.0,0.943396,0.976563,0.7447113394737244,0.9582574963569641,11.791
collapsed_building_image0024_1.png,28,29,27,2,1,0.931034,0.964286,0.947368,0.957447,0.8117575645446777,0.9562270641326904,10.022
collapsed_building_image0026_4.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.8850946426391602,0.9637134671211243,10.147
collapsed_building_image0027_2.png,34,34,33,1,1,0.970588,0.970588,0.970588,0.970588,0.8566997647285461,0.961887001991272,10.39
collapsed_building_image0029_0.png,37,36,32,4,5,0.888889,0.864865,0.876712,0.869565,0.7825927734375,0.9529821276664734,10.292
collapsed_building_image0033_3.png,38,38,37,1,1,0.973684,0.973684,0.973684,0.973684,0.8549855947494507,0.9621739983558655,13.445
collapsed_building_image0034_4.png,36,37,35,2,1,0.945946,0.972222,0.958904,0.966851,0.805212676525116,0.9544678330421448,13.775
collapsed_building_image0035_1.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.788515567779541,0.9571449756622314,12.553
collapsed_building_image0035_3.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.848868191242218,0.9605796933174133,13.874
collapsed_building_image0036_1.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.795691728591919,0.9568046927452087,11.941
collapsed_building_image0037_3.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.8304756283760071,0.9545050263404846,12.791
collapsed_building_image0039_2.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.8320648670196533,0.9594419002532959,10.358
collapsed_building_image0040_0.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.8346384167671204,0.9625073671340942,13.332
collapsed_building_image0040_1.png,29,31,28,3,1,0.903226,0.965517,0.933333,0.952381,0.7485570311546326,0.953183650970459,10.171
collapsed_building_image0041_3.png,40,47,35,12,5,0.744681,0.875,0.804598,0.845411,0.7741479277610779,0.9587662220001221,9.81
collapsed_building_image0044_1.png,28,30,25,5,3,0.833333,0.892857,0.862069,0.880282,0.7911796569824219,0.9627606868743896,12.961
collapsed_building_image0045_0.png,21,19,19,0,2,1.0,0.904762,0.95,0.92233,0.8016718029975891,0.9564999938011169,8.795
collapsed_building_image0046_3.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.8372224569320679,0.9592240452766418,13.09
collapsed_building_image0047_0.png,22,24,18,6,4,0.75,0.818182,0.782609,0.803571,0.8170682787895203,0.9465874433517456,11.341
collapsed_building_image0048_2.png,37,38,35,3,2,0.921053,0.945946,0.933333,0.94086,0.8144497871398926,0.962130069732666,12.756
collapsed_building_image0048_4.png,50,46,42,4,8,0.913043,0.84,0.875,0.853659,0.8348209261894226,0.9680830240249634,12.429
collapsed_building_image0049_4.png,30,32,28,4,2,0.875,0.933333,0.903226,0.921053,0.8149250149726868,0.9608920812606812,12.843
collapsed_building_image0050_1.png,22,27,17,10,5,0.62963,0.772727,0.693878,0.73913,0.7308749556541443,0.9615920782089233,9.538
collapsed_building_image0057_2.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.8432918190956116,0.9671816229820251,11.971
collapsed_building_image0059_3.png,44,44,42,2,2,0.954545,0.954545,0.954545,0.954545,0.7840564250946045,0.9508033394813538,12.415
collapsed_building_image0060_0.png,30,25,22,3,8,0.88,0.733333,0.8,0.758621,0.6570842862129211,0.9095776677131653,14.376
collapsed_building_image0060_1.png,35,28,25,3,10,0.892857,0.714286,0.793651,0.744048,0.6730470657348633,0.9302526116371155,17.677
collapsed_building_image0060_2.png,40,36,32,4,8,0.888889,0.8,0.842105,0.816327,0.7616690397262573,0.933670163154602,16.586
collapsed_building_image0060_3.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.7181264162063599,0.9262109398841858,14.0
collapsed_building_image0060_4.png,47,45,41,4,6,0.911111,0.87234,0.891304,0.879828,0.7549875974655151,0.9294965863227844,18.53
collapsed_building_image0062_0.png,36,35,30,5,6,0.857143,0.833333,0.84507,0.837989,0.7211941480636597,0.9407785534858704,15.019
collapsed_building_image0062_1.png,30,32,26,6,4,0.8125,0.866667,0.83871,0.855263,0.6742150783538818,0.9261171221733093,12.132
collapsed_building_image0063_1.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7702649235725403,0.9515379071235657,12.119
collapsed_building_image0063_3.png,51,53,46,7,5,0.867925,0.901961,0.884615,0.894942,0.7681465148925781,0.9526553750038147,12.954
collapsed_building_image0064_4.png,34,32,31,1,3,0.96875,0.911765,0.939394,0.922619,0.8272613883018494,0.9563242793083191,14.1
collapsed_building_image0065_1.png,27,24,19,5,8,0.791667,0.703704,0.745098,0.719697,0.6999604105949402,0.9433244466781616,13.465
collapsed_building_image0067_1.png,30,33,25,8,5,0.757576,0.833333,0.793651,0.816993,0.6545484066009521,0.9274720549583435,16.088
collapsed_building_image0067_3.png,36,33,30,3,6,0.909091,0.833333,0.869565,0.847458,0.7294403314590454,0.9322435259819031,14.2
collapsed_building_image0068_4.png,43,43,42,1,1,0.976744,0.976744,0.976744,0.976744,0.82454514503479,0.9518605470657349,11.497
collapsed_building_image0069_4.png,66,66,59,7,7,0.893939,0.893939,0.893939,0.893939,0.7059302926063538,0.9163402318954468,16.056
collapsed_building_image0070_1.png,28,16,14,2,14,0.875,0.5,0.636364,0.546875,0.7102873921394348,0.9077922105789185,20.453
collapsed_building_image0070_2.png,47,37,33,4,14,0.891892,0.702128,0.785714,0.733333,0.653102457523346,0.897282600402832,18.623
collapsed_building_image0072_0.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.7698326110839844,0.9447618722915649,12.143
collapsed_building_image0072_3.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.7632787823677063,0.9337061047554016,15.528
collapsed_building_image0076_3.png,43,44,37,7,6,0.840909,0.860465,0.850575,0.856481,0.7713481783866882,0.950954794883728,9.964
collapsed_building_image0077_4.png,33,32,29,3,4,0.90625,0.878788,0.892308,0.884146,0.83298659324646,0.9492129683494568,12.721
collapsed_building_image0079_0.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7299984693527222,0.8966649174690247,17.069
collapsed_building_image0079_1.png,33,35,28,7,5,0.8,0.848485,0.823529,0.838323,0.652726948261261,0.9270527362823486,13.988
collapsed_building_image0080_0.png,28,23,19,4,9,0.826087,0.678571,0.745098,0.703704,0.6709256172180176,0.910555899143219,16.082
collapsed_building_image0081_2.png,49,51,42,9,7,0.823529,0.857143,0.84,0.850202,0.7042649984359741,0.9422688484191895,13.95
collapsed_building_image0081_4.png,43,42,30,12,13,0.714286,0.697674,0.705882,0.700935,0.6951346397399902,0.921697735786438,14.065
collapsed_building_image0082_4.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.838017463684082,0.9659803509712219,12.188
collapsed_building_image0083_0.png,19,18,18,0,1,1.0,0.947368,0.972973,0.957447,0.7827215790748596,0.9418532848358154,13.777
collapsed_building_image0084_2.png,75,66,51,15,24,0.772727,0.68,0.723404,0.696721,0.6321619153022766,0.949919581413269,13.738
collapsed_building_image0086_1.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7628351449966431,0.944782018661499,15.353
collapsed_building_image0086_2.png,35,33,27,6,8,0.818182,0.771429,0.794118,0.780347,0.7953949570655823,0.9456350803375244,14.519
