Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,41,38,3,0,0.9268,1.0,0.962,0.7188,0.9761,0.2553,23.03
traffic_incident_image0414_4.png,40,35,35,0,5,1.0,0.875,0.9333,0.6988,0.9514,0.3231,26.98
flood_image0049_0.png,29,31,29,2,0,0.9355,1.0,0.9667,0.6689,0.9489,0.2546,24.54
flood_image0183_1.png,27,25,25,0,2,1.0,0.9259,0.9615,0.7101,0.9199,0.3769,24.34
flood_image0104_1.png,31,28,28,0,3,1.0,0.9032,0.9492,0.5008,0.7857,0.2674,48.47
collapsed_building_image0183_2.png,44,43,43,0,1,1.0,0.9773,0.9885,0.7484,0.958,0.4092,27.03
fire_image0264_0.png,29,28,28,0,1,1.0,0.9655,0.9825,0.6109,0.833,0.2709,35.07
flood_image0009_3.png,30,34,30,4,0,0.8824,1.0,0.9375,0.6742,0.9589,0.2508,23.63
flood_image0497_2.png,40,42,40,2,0,0.9524,1.0,0.9756,0.7202,0.9541,0.2772,23.43
flood_image0036_0.png,33,34,33,1,0,0.9706,1.0,0.9851,0.6645,0.934,0.3169,23.07
flood_image0111_3.png,42,37,37,0,5,1.0,0.881,0.9367,0.7423,0.9587,0.2573,20.8
fire_image0066_2.png,48,47,47,0,1,1.0,0.9792,0.9895,0.7305,0.9683,0.2844,21.22
traffic_incident_image0247_0.png,24,22,22,0,2,1.0,0.9167,0.9565,0.6964,0.9383,0.3987,25.29
collapsed_building_image0270_1.png,28,28,28,0,0,1.0,1.0,1.0,0.6105,0.9403,0.3196,18.34
fire_image0459_3.png,37,40,37,3,0,0.925,1.0,0.961,0.6932,0.9664,0.2518,20.04
traffic_incident_image0034_2.png,32,34,32,2,0,0.9412,1.0,0.9697,0.6365,0.9611,0.2669,22.91
fire_image0072_0.png,27,21,21,0,6,1.0,0.7778,0.875,0.6265,0.8704,0.2712,42.56
fire_image0361_0.png,30,31,30,1,0,0.9677,1.0,0.9836,0.5942,0.9341,0.2758,23.58
fire_image0121_2.png,39,21,21,0,18,1.0,0.5385,0.7,0.5472,0.79,0.3347,81.68
flood_image0247_1.png,21,16,16,0,5,1.0,0.7619,0.8649,0.5357,0.8927,0.2657,36.03
traffic_incident_image0316_4.png,45,46,45,1,0,0.9783,1.0,0.989,0.7005,0.9652,0.2595,22.42
fire_image0467_4.png,43,46,43,3,0,0.9348,1.0,0.9663,0.743,0.9743,0.2932,17.7
fire_image0220_3.png,36,41,36,5,0,0.878,1.0,0.9351,0.636,0.924,0.2563,23.34
collapsed_building_image0024_4.png,33,34,33,1,0,0.9706,1.0,0.9851,0.7109,0.9575,0.2511,19.15
collapsed_building_image0184_0.png,27,21,21,0,6,1.0,0.7778,0.875,0.6451,0.9277,0.3044,27.59
traffic_incident_image0385_2.png,39,39,39,0,0,1.0,1.0,1.0,0.6656,0.958,0.2804,22.33
fire_image0316_4.png,34,33,33,0,1,1.0,0.9706,0.9851,0.7448,0.9489,0.3403,16.9
traffic_incident_image0123_3.png,45,42,42,0,3,1.0,0.9333,0.9655,0.6346,0.9285,0.2668,24.71
traffic_incident_image0105_3.png,42,44,42,2,0,0.9545,1.0,0.9767,0.6164,0.9298,0.2542,26.4
traffic_incident_image0483_3.png,31,33,31,2,0,0.9394,1.0,0.9687,0.7569,0.948,0.2919,19.13
