conf,precision,recall,F1,F2
0.00,0.19952,0.93659,0.32896,0.53863
0.01,0.41374,0.91797,0.57040,0.73807
0.02,0.53791,0.90552,0.67491,0.79664
0.03,0.61538,0.89744,0.73012,0.82208
0.04,0.66642,0.89180,0.76281,0.83530
0.05,0.70225,0.88783,0.78421,0.84326
0.06,0.72976,0.88384,0.79944,0.84803
0.07,0.75042,0.88080,0.81040,0.85122
0.08,0.76715,0.87806,0.81886,0.85338
0.09,0.78131,0.87524,0.82561,0.85469
0.10,0.79338,0.87291,0.83125,0.85575
0.11,0.80333,0.87086,0.83573,0.85646
0.12,0.81166,0.86903,0.83936,0.85692
0.13,0.81881,0.86695,0.84219,0.85687
0.14,0.82555,0.86508,0.84485,0.85687
0.15,0.83176,0.86323,0.84721,0.85675
0.16,0.83699,0.86138,0.84901,0.85639
0.17,0.84252,0.85978,0.85106,0.85627
0.18,0.84694,0.85795,0.85241,0.85573
0.19,0.85145,0.85612,0.85378,0.85518
0.20,0.85566,0.85425,0.85495,0.85453
0.21,0.85946,0.85243,0.85593,0.85383
0.22,0.86259,0.85077,0.85664,0.85311
0.23,0.86553,0.84877,0.85707,0.85207
0.24,0.86854,0.84711,0.85769,0.85131
0.25,0.87128,0.84543,0.85816,0.85048
0.26,0.87403,0.84368,0.85859,0.84958
0.27,0.87663,0.84203,0.85898,0.84873
0.28,0.87920,0.84019,0.85925,0.84771
0.29,0.88173,0.83864,0.85964,0.84692
0.30,0.88445,0.83678,0.85995,0.84590
0.31,0.88684,0.83493,0.86010,0.84482
0.32,0.88881,0.83290,0.85994,0.84351
0.33,0.89078,0.83114,0.85992,0.84242
0.34,0.89263,0.82914,0.85971,0.84110
0.35,0.89478,0.82734,0.85974,0.84000
0.36,0.89665,0.82508,0.85938,0.83846
0.37,0.89850,0.82261,0.85888,0.83674
0.38,0.90029,0.82040,0.85849,0.83523
0.39,0.90206,0.81820,0.85809,0.83370
0.40,0.90391,0.81548,0.85742,0.83176
0.41,0.90570,0.81269,0.85668,0.82974
0.42,0.90718,0.80996,0.85582,0.82770
0.43,0.90875,0.80708,0.85490,0.82555
0.44,0.91027,0.80422,0.85396,0.82341
0.45,0.91190,0.80109,0.85291,0.82104
0.46,0.91351,0.79724,0.85142,0.81806
0.47,0.91492,0.79369,0.85000,0.81529
0.48,0.91643,0.78986,0.84845,0.81230
0.49,0.91781,0.78641,0.84704,0.80959
0.50,0.91902,0.78207,0.84503,0.80609
0.51,0.92063,0.77795,0.84330,0.80283
0.52,0.92200,0.77404,0.84156,0.79971
0.53,0.92334,0.76974,0.83957,0.79623
0.54,0.92459,0.76467,0.83706,0.79207
0.55,0.92613,0.75924,0.83442,0.78763
0.56,0.92756,0.75423,0.83196,0.78351
0.57,0.92902,0.74839,0.82898,0.77867
0.58,0.93051,0.74232,0.82583,0.77361
0.59,0.93195,0.73563,0.82224,0.76799
0.60,0.93342,0.72833,0.81822,0.76180
0.61,0.93519,0.72105,0.81427,0.75565
0.62,0.93678,0.71293,0.80967,0.74872
0.63,0.93837,0.70405,0.80449,0.74106
0.64,0.93994,0.69474,0.79895,0.73298
0.65,0.94140,0.68475,0.79282,0.72424
0.66,0.94308,0.67453,0.78651,0.71526
0.67,0.94486,0.66330,0.77943,0.70533
0.68,0.94676,0.65044,0.77112,0.69388
0.69,0.94849,0.63828,0.76307,0.68296
0.70,0.95063,0.62581,0.75475,0.67171
0.71,0.95260,0.61251,0.74561,0.65961
0.72,0.95495,0.59756,0.73512,0.64591
0.73,0.95724,0.58202,0.72390,0.63153
0.74,0.95940,0.56588,0.71188,0.61645
0.75,0.96176,0.54856,0.69864,0.60013
0.76,0.96421,0.53086,0.68473,0.58329
0.77,0.96610,0.51206,0.66934,0.56518
0.78,0.96810,0.49140,0.65190,0.54508
0.79,0.96982,0.47088,0.63395,0.52488
0.80,0.97200,0.44963,0.61485,0.50378
0.81,0.97408,0.42678,0.59352,0.48081
0.82,0.97669,0.40439,0.57197,0.45807
0.83,0.97904,0.38079,0.54832,0.43381
0.84,0.98141,0.35656,0.52308,0.40859
0.85,0.98350,0.33134,0.49568,0.38200
0.86,0.98606,0.30706,0.46829,0.35610
0.87,0.98777,0.27997,0.43628,0.32680
0.88,0.98993,0.25340,0.40351,0.29770
0.89,0.99165,0.22555,0.36750,0.26676
0.90,0.99306,0.19450,0.32529,0.23178
0.91,0.99441,0.16265,0.27958,0.19533
0.92,0.99623,0.12818,0.22714,0.15524
0.93,0.99669,0.09195,0.16837,0.11235
0.94,0.99750,0.05541,0.10498,0.06831
0.95,0.99896,0.02658,0.05178,0.03300
0.96,1.00000,0.00717,0.01423,0.00894
0.97,1.00000,0.00022,0.00044,0.00028
0.98,0.00000,0.00000,0.00000,0.00000
0.99,0.00000,0.00000,0.00000,0.00000
1.00,0.00000,0.00000,0.00000,0.00000
