Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,41,38,3,0,0.9268,1.0,0.962,0.7592,0.9794,0.2662,39.15
traffic_incident_image0414_4.png,40,37,37,0,3,1.0,0.925,0.961,0.6685,0.9664,0.2514,42.72
flood_image0049_0.png,29,29,29,0,0,1.0,1.0,1.0,0.7096,0.9542,0.2525,41.35
flood_image0183_1.png,27,27,27,0,0,1.0,1.0,1.0,0.7003,0.9362,0.3165,40.67
flood_image0104_1.png,31,26,26,0,5,1.0,0.8387,0.9123,0.5795,0.8438,0.25,56.15
collapsed_building_image0183_2.png,44,48,44,4,0,0.9167,1.0,0.9565,0.7111,0.9566,0.2578,36.34
fire_image0264_0.png,29,31,29,2,0,0.9355,1.0,0.9667,0.6053,0.8734,0.256,43.79
flood_image0009_3.png,30,31,30,1,0,0.9677,1.0,0.9836,0.7324,0.9655,0.2549,32.48
flood_image0497_2.png,40,42,40,2,0,0.9524,1.0,0.9756,0.7705,0.9648,0.2663,29.91
flood_image0036_0.png,33,33,33,0,0,1.0,1.0,1.0,0.6856,0.9412,0.3094,30.2
flood_image0111_3.png,42,41,41,0,1,1.0,0.9762,0.988,0.7586,0.9689,0.2687,28.03
fire_image0066_2.png,48,48,48,0,0,1.0,1.0,1.0,0.7794,0.974,0.385,27.96
traffic_incident_image0247_0.png,24,25,24,1,0,0.96,1.0,0.9796,0.6997,0.9442,0.3669,30.88
collapsed_building_image0270_1.png,28,29,28,1,0,0.9655,1.0,0.9825,0.6633,0.9632,0.3132,23.28
fire_image0459_3.png,37,41,37,4,0,0.9024,1.0,0.9487,0.7146,0.9649,0.2794,26.33
traffic_incident_image0034_2.png,32,37,32,5,0,0.8649,1.0,0.9275,0.6671,0.9657,0.2773,25.99
fire_image0072_0.png,27,21,21,0,6,1.0,0.7778,0.875,0.6596,0.8897,0.3113,43.7
fire_image0361_0.png,30,30,30,0,0,1.0,1.0,1.0,0.5994,0.9499,0.2558,27.27
fire_image0121_2.png,39,24,24,0,15,1.0,0.6154,0.7619,0.5542,0.8,0.2671,84.66
flood_image0247_1.png,21,13,13,0,8,1.0,0.619,0.7647,0.6755,0.921,0.2543,37.86
traffic_incident_image0316_4.png,45,44,44,0,1,1.0,0.9778,0.9888,0.7495,0.9705,0.2822,26.85
fire_image0467_4.png,43,45,43,2,0,0.9556,1.0,0.9773,0.7902,0.9784,0.3211,21.24
fire_image0220_3.png,36,40,36,4,0,0.9,1.0,0.9474,0.6676,0.9575,0.2807,27.84
collapsed_building_image0024_4.png,33,35,33,2,0,0.9429,1.0,0.9706,0.751,0.9615,0.2633,24.99
collapsed_building_image0184_0.png,27,25,25,0,2,1.0,0.9259,0.9615,0.6309,0.9309,0.258,32.01
traffic_incident_image0385_2.png,39,37,37,0,2,1.0,0.9487,0.9737,0.7452,0.9652,0.2765,27.48
fire_image0316_4.png,34,33,33,0,1,1.0,0.9706,0.9851,0.7786,0.9747,0.3391,20.07
traffic_incident_image0123_3.png,45,45,45,0,0,1.0,1.0,1.0,0.6929,0.9441,0.2923,29.14
traffic_incident_image0105_3.png,42,40,40,0,2,1.0,0.9524,0.9756,0.706,0.9581,0.2665,31.21
traffic_incident_image0483_3.png,31,34,31,3,0,0.9118,1.0,0.9538,0.7737,0.9731,0.2911,24.91
