conf,precision,recall,F1,F2
0.00,0.19874,0.93679,0.32791,0.53753
0.01,0.41695,0.91775,0.57340,0.73999
0.02,0.54075,0.90473,0.67692,0.79739
0.03,0.61723,0.89716,0.73132,0.82255
0.04,0.66613,0.89181,0.76262,0.83522
0.05,0.70120,0.88732,0.78335,0.84259
0.06,0.72822,0.88364,0.79844,0.84747
0.07,0.74931,0.88072,0.80972,0.85087
0.08,0.76554,0.87772,0.81780,0.85273
0.09,0.78005,0.87530,0.82494,0.85443
0.10,0.79189,0.87265,0.83031,0.85521
0.11,0.80161,0.87057,0.83467,0.85584
0.12,0.80990,0.86852,0.83818,0.85612
0.13,0.81759,0.86684,0.84150,0.85652
0.14,0.82399,0.86466,0.84384,0.85621
0.15,0.83008,0.86287,0.84616,0.85611
0.16,0.83556,0.86126,0.84822,0.85600
0.17,0.84047,0.85942,0.84984,0.85556
0.18,0.84498,0.85740,0.85114,0.85488
0.19,0.84921,0.85566,0.85242,0.85436
0.20,0.85325,0.85394,0.85359,0.85380
0.21,0.85675,0.85203,0.85438,0.85297
0.22,0.86002,0.85048,0.85522,0.85237
0.23,0.86310,0.84838,0.85568,0.85129
0.24,0.86630,0.84676,0.85642,0.85060
0.25,0.86939,0.84514,0.85709,0.84988
0.26,0.87198,0.84350,0.85750,0.84905
0.27,0.87482,0.84196,0.85808,0.84834
0.28,0.87734,0.83993,0.85823,0.84715
0.29,0.88004,0.83812,0.85857,0.84618
0.30,0.88208,0.83640,0.85864,0.84516
0.31,0.88449,0.83473,0.85889,0.84423
0.32,0.88684,0.83302,0.85909,0.84326
0.33,0.88926,0.83108,0.85919,0.84210
0.34,0.89114,0.82899,0.85894,0.84071
0.35,0.89301,0.82700,0.85874,0.83941
0.36,0.89464,0.82459,0.85819,0.83771
0.37,0.89622,0.82258,0.85782,0.83632
0.38,0.89784,0.82035,0.85735,0.83476
0.39,0.89938,0.81771,0.85661,0.83284
0.40,0.90124,0.81523,0.85608,0.83110
0.41,0.90303,0.81257,0.85542,0.82918
0.42,0.90493,0.80992,0.85479,0.82729
0.43,0.90660,0.80722,0.85403,0.82531
0.44,0.90815,0.80421,0.85303,0.82305
0.45,0.90995,0.80072,0.85185,0.82041
0.46,0.91130,0.79743,0.85057,0.81787
0.47,0.91271,0.79416,0.84932,0.81534
0.48,0.91439,0.79066,0.84804,0.81266
0.49,0.91576,0.78664,0.84630,0.80947
0.50,0.91733,0.78300,0.84486,0.80662
0.51,0.91892,0.77906,0.84323,0.80352
0.52,0.92035,0.77522,0.84157,0.80046
0.53,0.92180,0.77066,0.83948,0.79679
0.54,0.92356,0.76609,0.83749,0.79314
0.55,0.92496,0.76123,0.83514,0.78917
0.56,0.92644,0.75574,0.83243,0.78465
0.57,0.92773,0.74983,0.82935,0.77973
0.58,0.92963,0.74441,0.82677,0.77530
0.59,0.93112,0.73788,0.82331,0.76983
0.60,0.93273,0.73097,0.81962,0.76403
0.61,0.93427,0.72349,0.81548,0.75767
0.62,0.93606,0.71618,0.81149,0.75148
0.63,0.93794,0.70785,0.80681,0.74437
0.64,0.93929,0.69870,0.80132,0.73642
0.65,0.94077,0.68911,0.79552,0.72807
0.66,0.94246,0.67905,0.78936,0.71925
0.67,0.94426,0.66823,0.78262,0.70973
0.68,0.94575,0.65652,0.77503,0.69929
0.69,0.94822,0.64419,0.76718,0.68833
0.70,0.94961,0.63156,0.75860,0.67690
0.71,0.95179,0.61781,0.74926,0.66444
0.72,0.95401,0.60337,0.73922,0.65124
0.73,0.95678,0.58836,0.72864,0.63745
0.74,0.95854,0.57215,0.71657,0.62232
0.75,0.96035,0.55473,0.70324,0.60592
0.76,0.96261,0.53724,0.68960,0.58932
0.77,0.96463,0.51915,0.67502,0.57198
0.78,0.96678,0.49997,0.65909,0.55341
0.79,0.96886,0.47840,0.64053,0.53230
0.80,0.97076,0.45664,0.62111,0.51073
0.81,0.97297,0.43472,0.60094,0.48880
0.82,0.97529,0.41214,0.57943,0.46595
0.83,0.97781,0.38803,0.55559,0.44126
0.84,0.98027,0.36381,0.53067,0.41615
0.85,0.98263,0.33889,0.50397,0.38999
0.86,0.98470,0.31328,0.47534,0.36275
0.87,0.98730,0.28784,0.44573,0.33536
0.88,0.98927,0.26078,0.41275,0.30582
0.89,0.99125,0.23249,0.37664,0.27452
0.90,0.99261,0.20288,0.33689,0.24127
0.91,0.99434,0.17044,0.29101,0.20430
0.92,0.99525,0.13650,0.24008,0.16497
0.93,0.99643,0.10056,0.18269,0.12261
0.94,0.99779,0.06273,0.11803,0.07719
0.95,0.99825,0.03170,0.06144,0.03931
0.96,1.00000,0.01058,0.02094,0.01319
0.97,1.00000,0.00061,0.00122,0.00076
0.98,0.00000,0.00000,0.00000,0.00000
0.99,0.00000,0.00000,0.00000,0.00000
1.00,0.00000,0.00000,0.00000,0.00000
